id,anchor_img,pos_img,neg_img
1,./._0001.jpg,./makeTrainCSV.py,./lfw/Mahmoud_Abbas/Mahmoud_Abbas_0001.jpg
1,./._0001.jpg,./package.json,./lfw/Mahmoud_Abbas/Mahmoud_Abbas_0001.jpg
1,./._0001.jpg,./train1.csv,./lfw/Mahmoud_Abbas/Mahmoud_Abbas_0001.jpg
1,./._0001.jpg,./runner.py,./lfw/Mahmoud_Abbas/Mahmoud_Abbas_0001.jpg
1,./._0001.jpg,./dataloader.pyc,./lfw/Mahmoud_Abbas/Mahmoud_Abbas_0001.jpg
1,./._0001.jpg,./package-lock.json,./lfw/Mahmoud_Abbas/Mahmoud_Abbas_0001.jpg
1,./._0001.jpg,./parse.js,./lfw/Mahmoud_Abbas/Mahmoud_Abbas_0001.jpg
1,./._0001.jpg,./pairsDevTrain.txt,./lfw/Mahmoud_Abbas/Mahmoud_Abbas_0001.jpg
1,./._0001.jpg,./README.md,./lfw/Mahmoud_Abbas/Mahmoud_Abbas_0001.jpg
1,./._0001.jpg,./lfw,./lfw/Mahmoud_Abbas/Mahmoud_Abbas_0001.jpg
1,./._0001.jpg,./lfw_full,./lfw/Mahmoud_Abbas/Mahmoud_Abbas_0001.jpg
1,./._0001.jpg,./downloadDataset.sh,./lfw/Mahmoud_Abbas/Mahmoud_Abbas_0001.jpg
1,./._0001.jpg,./lfw.tgz,./lfw/Mahmoud_Abbas/Mahmoud_Abbas_0001.jpg
1,./._0001.jpg,./requirements.txt,./lfw/Mahmoud_Abbas/Mahmoud_Abbas_0001.jpg
1,./._0001.jpg,./ val1.csv,./lfw/Mahmoud_Abbas/Mahmoud_Abbas_0001.jpg
1,./._0001.jpg,./dataloader.py,./lfw/Mahmoud_Abbas/Mahmoud_Abbas_0001.jpg
1,./._0001.jpg,./pairsDevTest.txt,./lfw/Mahmoud_Abbas/Mahmoud_Abbas_0001.jpg
1,./._0001.jpg,./saved_model,./lfw/Mahmoud_Abbas/Mahmoud_Abbas_0001.jpg
1,./._0001.jpg,./evaluateSiamese.py,./lfw/Mahmoud_Abbas/Mahmoud_Abbas_0001.jpg
1,./._0001.jpg,./node_modules,./lfw/Mahmoud_Abbas/Mahmoud_Abbas_0001.jpg
1,./._0001.jpg,./evaluation.pyc,./lfw/Mahmoud_Abbas/Mahmoud_Abbas_0001.jpg
1,./._0001.jpg,./evaluation.py,./lfw/Mahmoud_Abbas/Mahmoud_Abbas_0001.jpg
2,//_0001.jpg,//home,./._0001.jpg
2,//_0001.jpg,//lib,./._0001.jpg
2,//_0001.jpg,//lost+found,./._0001.jpg
2,//_0001.jpg,//root,./._0001.jpg
2,//_0001.jpg,//dev,./._0001.jpg
2,//_0001.jpg,//media,./._0001.jpg
2,//_0001.jpg,//sys,./._0001.jpg
2,//_0001.jpg,//tmp,./._0001.jpg
2,//_0001.jpg,//opt,./._0001.jpg
2,//_0001.jpg,//mnt,./._0001.jpg
2,//_0001.jpg,//bin,./._0001.jpg
2,//_0001.jpg,//run,./._0001.jpg
2,//_0001.jpg,//lib64,./._0001.jpg
2,//_0001.jpg,//vmlinuz.old,./._0001.jpg
2,//_0001.jpg,//initrd.img.old,./._0001.jpg
2,//_0001.jpg,//etc,./._0001.jpg
2,//_0001.jpg,//sbin,./._0001.jpg
2,//_0001.jpg,//initrd.img,./._0001.jpg
2,//_0001.jpg,//var,./._0001.jpg
2,//_0001.jpg,//vmlinuz,./._0001.jpg
2,//_0001.jpg,//proc,./._0001.jpg
2,//_0001.jpg,//boot,./._0001.jpg
2,//_0001.jpg,//srv,./._0001.jpg
2,//_0001.jpg,//usr,./._0001.jpg
3,//_0001.jpg,//home,w/w_0001.jpg
3,//_0001.jpg,//lib,w/w_0001.jpg
3,//_0001.jpg,//lost+found,w/w_0001.jpg
3,//_0001.jpg,//root,w/w_0001.jpg
3,//_0001.jpg,//dev,w/w_0001.jpg
3,//_0001.jpg,//media,w/w_0001.jpg
3,//_0001.jpg,//sys,w/w_0001.jpg
3,//_0001.jpg,//tmp,w/w_0001.jpg
3,//_0001.jpg,//opt,w/w_0001.jpg
3,//_0001.jpg,//mnt,w/w_0001.jpg
3,//_0001.jpg,//bin,w/w_0001.jpg
3,//_0001.jpg,//run,w/w_0001.jpg
3,//_0001.jpg,//lib64,w/w_0001.jpg
3,//_0001.jpg,//vmlinuz.old,w/w_0001.jpg
3,//_0001.jpg,//initrd.img.old,w/w_0001.jpg
3,//_0001.jpg,//etc,w/w_0001.jpg
3,//_0001.jpg,//sbin,w/w_0001.jpg
3,//_0001.jpg,//initrd.img,w/w_0001.jpg
3,//_0001.jpg,//var,w/w_0001.jpg
3,//_0001.jpg,//vmlinuz,w/w_0001.jpg
3,//_0001.jpg,//proc,w/w_0001.jpg
3,//_0001.jpg,//boot,w/w_0001.jpg
3,//_0001.jpg,//srv,w/w_0001.jpg
3,//_0001.jpg,//usr,w/w_0001.jpg
