id,anchor_img,pos_img,neg_img
1,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0014.jpg,./lfw/Laura_Bush/Laura_Bush_0001.jpg
1,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0006.jpg,./lfw/Laura_Bush/Laura_Bush_0001.jpg
1,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0003.jpg,./lfw/Laura_Bush/Laura_Bush_0001.jpg
1,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0007.jpg,./lfw/Laura_Bush/Laura_Bush_0001.jpg
1,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0012.jpg,./lfw/Laura_Bush/Laura_Bush_0001.jpg
1,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0008.jpg,./lfw/Laura_Bush/Laura_Bush_0001.jpg
1,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0005.jpg,./lfw/Laura_Bush/Laura_Bush_0001.jpg
1,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0015.jpg,./lfw/Laura_Bush/Laura_Bush_0001.jpg
1,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0013.jpg,./lfw/Laura_Bush/Laura_Bush_0001.jpg
1,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0011.jpg,./lfw/Laura_Bush/Laura_Bush_0001.jpg
1,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0009.jpg,./lfw/Laura_Bush/Laura_Bush_0001.jpg
1,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0004.jpg,./lfw/Laura_Bush/Laura_Bush_0001.jpg
1,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0002.jpg,./lfw/Laura_Bush/Laura_Bush_0001.jpg
1,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0010.jpg,./lfw/Laura_Bush/Laura_Bush_0001.jpg
2,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0005.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg
2,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0014.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg
2,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0011.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg
2,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0016.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg
2,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0012.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg
2,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0008.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg
2,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0018.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg
2,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0007.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg
2,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0006.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg
2,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0017.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg
2,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0015.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg
2,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0004.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg
2,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0009.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg
2,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0003.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg
2,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0002.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg
2,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0013.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg
2,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0010.jpg,./lfw/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg
3,./lfw/Michael_Bloomberg/Michael_Bloomberg_0001.jpg,./lfw/Michael_Bloomberg/Michael_Bloomberg_0016.jpg,./lfw/Lance_Armstrong/Lance_Armstrong_0001.jpg
